Dir,File,Scan Type,Source,Chan,Feed,Time,Frequency,Bandwidth,Counts,Counts Err,Width,Width Err,Flux,Flux Err,Elevation,Azimuth,Source_temperature,Flux/Counts,Flux/Counts Err,Flux Integral/Counts,Flux Integral/Counts Err,Calculated Flux,Calculated Flux Err,RA,Dec,Fit RA,Fit Dec,RA err,Dec err,Skewness,Kurtosis
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration/.,0_Dec.fits,Dec>,DummyCal,Feed0_LCP,0,57000.000444907404,6900.0,680.0,99.9604701610262,0.03403801528407669,0.041690480206119124,1.6974975399218806e-05,0.9999999999999943,0.0,35.85973550642452,18.5422546844312,2.9988169289770914,0.010003954547123434,3.4064941594178295e-06,3007.206914443327,3.47286738716487,0.0,0.0,184.99999999999997,74.99999999999999,nan,75.00001731202927,nan,1.7312029285676545e-05,-0.0879666534257525,-0.6496269236834236
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration/.,0_Dec.fits,Dec>,DummyCal,Feed0_RCP,0,57000.000444907404,6900.0,680.0,79.94717392610245,0.025707358142269852,0.04169246676353429,1.6030397331453594e-05,0.9999999999999943,0.0,35.85973550642452,18.5422546844312,2.998021703123893,0.012508259528026896,4.022084729607439e-06,3759.6472381169588,4.100035259733612,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99999509895416,nan,-4.901045826954942e-06,-0.007285624629094798,-0.29540876313077646
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration/.,0_Ra.fits,RA>,DummyCal,Feed0_LCP,0,57000.00014444444,6900.0,680.0,100.0193434737064,0.03335387334662302,0.04168129494231394,6.430588606205507e-05,0.9999999999999943,0.0,35.83496303809156,18.528685005031566,3.0005832093277687,0.009998066026726916,3.334097349422109e-06,3006.7615704612554,10.280338719291365,0.0,0.0,184.99999999999997,74.99999999999999,185.0000413895778,nan,4.138957783084152e-05,nan,-0.05358889375629116,-2.447297792628679
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration/.,0_Ra.fits,RA>,DummyCal,Feed0_RCP,0,57000.00014444444,6900.0,680.0,80.02385930263999,0.025935232304678795,0.04163459306707223,6.24237320572201e-05,0.9999999999999943,0.0,35.83496303809156,18.528685005031566,3.000897551833421,0.012496273095479217,4.049963954478627e-06,3766.4937899343963,12.51508387841963,0.0,0.0,184.99999999999997,74.99999999999999,184.9999963441056,nan,-3.6558943747877493e-06,nan,-0.014345566563418989,-3.189265195729487
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration/.,1_Dec.fits,Dec<,DummyCal,Feed0_LCP,0,57000.00104583333,6900.0,680.0,100.02101323826894,0.03414117203629849,0.04164741424638851,1.699780894946495e-05,0.9999999999999943,0.0,35.913217157849644,18.565539557940106,3.0006330427930545,0.009997899117636466,3.4126828225949594e-06,3011.605360149666,3.486270469320743,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.9986446763537,nan,-0.0013553236462797713,0.07931611780462423,-0.1520695245129784
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration/.,1_Dec.fits,Dec<,DummyCal,Feed0_RCP,0,57000.00104583333,6900.0,680.0,79.94526378016391,0.027583283780780978,0.04169658263071893,1.7202496157886615e-05,0.9999999999999943,0.0,35.913217157849644,18.565539557940106,2.9979498393728896,0.01250855839002329,4.315791823631329e-06,3758.9948578051726,4.39860476257797,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99866115092554,nan,-0.0013388490744432602,-0.013971600578548458,1.5658698380120573
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration/.,1_Ra.fits,RA<,DummyCal,Feed0_LCP,0,57000.00074537037,6900.0,680.0,100.0043014711577,0.034159878794817154,0.04168018298015886,6.587058499803614e-05,0.9999999999999943,0.0,35.88826802809286,18.55166951942181,3.0001316569781062,0.00999956987138603,3.415694022975288e-06,3007.3742858320397,10.532867856953331,0.0,0.0,184.99999999999997,74.99999999999999,184.99481973323833,nan,-0.0051802667616414055,nan,0.04377845538175381,-0.13586156048812992
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration/.,1_Ra.fits,RA<,DummyCal,Feed0_RCP,0,57000.00074537037,6900.0,680.0,79.9801484387161,0.02857905887256525,0.04167997896977551,6.890616113071117e-05,0.9999999999999943,0.0,35.88826802809286,18.55166951942181,2.9992580935255475,0.012503102576337842,4.467694941735189e-06,3760.3494711119547,13.777041469738144,0.0,0.0,184.99999999999997,74.99999999999999,184.99483556950898,nan,-0.0051644304909928,nan,0.0869097756945823,-0.024718298270721917
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration/.,2_Dec.fits,Dec>,DummyCal,Feed0_LCP,0,57000.00164675926,6900.0,680.0,99.99921658884678,0.033860622984611725,0.04166988870913712,1.687106791013392e-05,0.9999999999999943,0.0,35.96633101719378,18.58832298139355,2.999979185993361,0.010000078341729004,3.386115352664004e-06,3009.013371523599,3.455423148507896,0.0,0.0,184.99999999999997,74.99999999999999,nan,75.00001598434949,nan,1.5984349502673467e-05,0.007252412398996785,-2.548876735816674
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration/.,2_Dec.fits,Dec>,DummyCal,Feed0_RCP,0,57000.00164675926,6900.0,680.0,80.00273629263974,0.028652916666039772,0.04160951514556418,1.781742892863154e-05,0.9999999999999943,0.0,35.96633101719378,18.58832298139355,3.000105337782077,0.012499572468898098,4.476711983980128e-06,3772.030926715739,4.58135969992048,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.9999941455663,nan,-5.854433680951843e-06,0.04659890650029939,-1.2484372926221112
